postalcode,town,lat,lon,minergie_anteil,tax_income,pop_dens,emp,area,rooms,price_per_sqm,avg_rent,price
8001, Zürich,47.37126759120396,8.545946393694196,8,0,0.0,0.0,84.28571428571429,3.142857142857143,41.06931741216648,2919.0,2919.0
8002, Zürich,47.36211140950521,8.532543341318766,46,0,0.0,0.0,115.41666666666667,3.9583333333333335,44.84414184626842,4789.583333333333,4789.583333333333
8003, Zürich,47.369855780350534,8.518262913352565,28,0,0.0,0.0,59.10526315789474,2.4473684210526314,56.22115934492488,3138.2105263157896,3138.2105263157896
8004, Zürich,47.376763219418734,8.522541875424592,60,0,0.0,0.0,56.78260869565217,2.4347826086956523,65.4653290244491,3249.608695652174,3249.608695652174
8005, Zürich,47.387667655944824,8.521253228187561,67,0,0.0,0.0,97.375,2.9375,46.676081441861726,3785.125,3785.125
8006, Zürich,47.384911431206596,8.543641302320692,41,0,0.0,0.0,85.44444444444444,3.2777777777777777,46.803654465204374,4183.333333333333,4183.333333333333
8008, Zürich,47.358114878336586,8.555767504374186,56,0,0.0,0.0,69.33333333333333,2.3,70.06803936239875,4168.333333333333,4168.333333333333
8032, Zürich,47.36717380176891,8.559101104736328,26,0,0.0,0.0,109.0,3.9318181818181817,41.336761532778176,4179.0,4179.0
8037, Zürich,47.394526958465576,8.529086351394653,29,0,0.0,0.0,51.0,1.9375,59.58356006415367,3159.25,3159.25
8038, Zürich,47.34368557400174,8.531637191772461,56,0,0.0,0.0,80.11111111111111,3.388888888888889,43.1566920117854,3302.1111111111113,3302.1111111111113
8041, Zürich,47.33059597015381,8.515909910202026,27,0,0.0,0.0,103.25,3.75,32.86299603430053,3215.75,3215.75
8044, Zürich,47.380592346191406,8.560738881429037,39,0,0.0,0.0,113.5,3.25,37.80104802604803,4010.8333333333335,4010.8333333333335
8045, Zürich,47.361138661702476,8.520692030588785,30,0,0.0,0.0,56.333333333333336,2.5,68.30924243795049,3342.8333333333335,3342.8333333333335
8046, Zürich,47.41599464416504,8.520034551620483,147,0,0.0,0.0,75.25,3.125,34.33834225645823,2563.125,2563.125
8047, Zürich,47.37657710484096,8.489625522068568,90,0,0.0,0.0,102.14285714285714,3.7857142857142856,29.350138834269337,2899.4285714285716,2899.4285714285716
8048, Zürich,47.39121469958075,8.480731076207654,129,0,0.0,0.0,72.55172413793103,3.0517241379310347,41.85370158248375,2887.0,2887.0
8049, Zürich,47.40289459228516,8.496479352315268,47,0,0.0,0.0,69.46666666666667,2.8666666666666667,41.51982729561039,2408.5333333333333,2408.5333333333333
8050, Zürich,47.412322100471044,8.54579241135541,104,0,0.0,0.0,77.58823529411765,2.7058823529411766,40.80026226914944,2625.5882352941176,2625.5882352941176
8051, Zürich,47.404582500457764,8.577129006385803,151,0,0.0,0.0,63.1875,2.8125,35.39359954788828,2100.75,2100.75
8052, Zürich,47.425951639811196,8.546871026357016,91,0,0.0,0.0,51.5,2.0,43.7355362932515,2027.6666666666667,2027.6666666666667
8053, Zürich,47.35950215657552,8.582389831542969,57,0,0.0,0.0,75.66666666666667,2.5833333333333335,38.190793640612846,2929.0,2929.0
8055, Zürich,47.36588745117187,8.501652717590332,22,0,0.0,0.0,74.6,3.3,47.672702768929184,3401.4,3401.4
8057, Zürich,47.402656010219026,8.544089657919747,83,0,0.0,0.0,66.21428571428571,2.642857142857143,47.921844843069074,2883.5714285714284,2883.5714285714284
8102, Oberengstringen,47.407087326049805,8.464881896972656,14,0,0.0,0.0,66.25,3.125,32.75824829931973,1918.5,1918.5
8103, Unterengstringen,47.410074869791664,8.444167137145996,8,0,0.0,0.0,92.33333333333333,4.333333333333333,29.573782156540776,2571.3333333333335,2571.3333333333335
8104, Weiningen ZH,47.4192263285319,8.437452634175619,6,0,0.0,0.0,73.33333333333333,3.0,20.714646464646464,1606.6666666666667,1606.6666666666667
8105, Regensdorf,47.428335189819336,8.473706245422363,70,0,0.0,0.0,115.5,3.75,26.39987445072191,2805.0,2805.0
8106, Adlikon b. Regensdorf,47.451836903889976,8.464237054189047,23,0,0.0,0.0,106.66666666666667,4.083333333333333,21.48985737064341,2280.8333333333335,2280.8333333333335
8107, Buchs ZH,47.453125,8.42919635772705,59,0,0.0,0.0,81.0,2.5,24.814814814814813,2010.0,2010.0
8115, Hüttikon,47.44540023803711,8.387784957885742,79,0,0.0,0.0,144.0,4.5,20.48611111111111,2950.0,2950.0
8117, Fällanden,47.374595642089844,8.637135823567709,48,0,0.0,0.0,132.66666666666666,4.5,24.758211272030366,3060.0,3060.0
8118, Pfaffhausen,47.36277389526367,8.620045026143393,9,0,0.0,0.0,103.66666666666667,4.5,24.53543426270699,2538.3333333333335,2538.3333333333335
8124, Maur,47.33884811401367,8.672297477722168,25,0,0.0,0.0,118.0,3.5,28.8135593220339,3400.0,3400.0
8125, Zollikerberg,47.34665171305338,8.599929491678873,24,0,0.0,0.0,107.33333333333333,4.5,27.937337410095676,3061.3333333333335,3061.3333333333335
8132, Egg b. Zürich,47.29775619506836,8.692445755004883,46,0,0.0,0.0,102.0,3.5,22.274509803921568,2272.0,2272.0
8134, Adliswil,47.310930252075195,8.52316701412201,117,0,0.0,0.0,79.0,3.3125,28.35403247635335,2101.875,2101.875
8135, Langnau am Albis,47.287497202555336,8.529908498128256,46,0,0.0,0.0,125.33333333333333,5.0,25.123058403230818,3108.3333333333335,3108.3333333333335
8142, Uitikon Waldegg,47.359153747558594,8.469325065612793,37,0,0.0,0.0,82.0,2.5,36.46341463414634,2990.0,2990.0
8152, Glattpark (Opfikon),47.43098799387614,8.566988786061605,154,0,0.0,0.0,59.083333333333336,2.3333333333333335,38.93154369572844,2018.3333333333333,2018.3333333333333
8153, Rümlang,47.4549560546875,8.524186134338379,57,0,0.0,0.0,48.0,2.0,59.375,2850.0,2850.0
8154, Oberglatt ZH,47.47789306640625,8.518560981750488,61,0,0.0,0.0,107.2,3.8,23.92346557552037,2618.0,2618.0
8155, Niederhasli,47.48185348510742,8.495015335083007,36,0,0.0,0.0,87.6,3.5,22.67320961245183,1895.4,1895.4
8157, Dielsdorf,47.479800415039065,8.454447555541993,40,0,0.0,0.0,80.2,3.8,26.402523831848725,2051.0,2051.0
8162, Steinmaur,47.48777770996094,8.441856384277344,15,0,0.0,0.0,96.0,3.25,22.763888888888886,2115.0,2115.0
8166, Niederweningen,47.508734130859374,8.37294273376465,27,0,0.0,0.0,117.2,4.7,23.3613454841396,2699.0,2699.0
